pca_1,pca_2,pca_3,pca_4,pca_5,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-0.2215827899420422,-1.849585316350487,-0.1628180611749802,-0.607305058757014,-0.3465173472549834,3.4939738199640207,0.9284818475280564,8.647886781315766,2.979616837107076
-0.3755937557088143,2.681166755652998,-0.472317018140462,-1.097347581306669,0.376034090402396,1.8382471787507535,4.217564318031828,8.699301487315214,3.9684149857312065
-0.4243177077222916,-1.2893129086437158,0.95082836868655,0.50823172285565,-1.2459435552849325,3.2347597918997053,1.6629954678766228,8.714656897662474,3.374075435646696
-1.2760003839856813,-1.3441339993299983,-0.2008647276727877,0.4744004174607798,0.4348677100306634,2.9522038854348995,0.9898601568447434,9.491901181522966,3.722918830620862
-0.4719418123534775,-1.2302578846124694,-0.7357049425253963,0.9481640383699144,0.4486335542281019,3.0514288152648628,1.2419979630538922,8.72843528071087,3.1672882941804774
-2.318576837773102,-0.7738181976071451,-1.9550199655121807,-0.531145653869153,-1.02677143014307,3.607895248357678,2.876485090058791,10.621246172631515,5.051670787572227
0.7999064033589794,-0.2152776714941717,-1.575736624725549,-0.2694370591229699,-0.9770977310044092,3.095084171379133,2.505474729626723,7.435993045872202,2.318172916180396
0.835844435334443,-1.1709376161631933,0.9081148470852094,0.4007960238240873,-0.0800854133572666,3.2736792993802912,1.746212503185273,7.430876109024485,2.0324477609197396
0.4459419932150914,-1.2745506495962753,-0.4703853556776283,0.3038389534826529,0.6848859414966822,3.193938523842506,1.319565517353627,7.856962404860777,2.2230417500014372
0.4940989173902033,1.2652395427774843,1.6912253749625905,0.7513907870409116,-0.120782680114884,2.206961683848441,3.3964088226612423,7.648618448671327,3.003958376341099
-0.974894407586444,0.7736473690031881,-1.3483122672505952,-1.1390908415402163,0.0237606605591066,2.0138298837944784,2.7612489063003003,9.157058518240236,3.654402811120225
-1.0424082961390082,-1.711554076870175,0.7320865077693637,0.0800316682869772,-0.0601054743065355,3.273935985302457,1.0232205391170273,9.365576473669906,3.665085012857886
-0.6312908970205302,-1.3150604295303203,-0.8293487212120505,1.105794514650029,0.3290649814774439,3.174770242511142,1.3708167072703796,8.909529973049285,3.398177723979287
2.034505745443835,1.0106865786888175,0.8855856492092469,0.5935311336603335,1.248873827351076,3.309250187960235,3.884741134251416,6.179849602510836,2.0767417925934426
-1.8584818211693608,1.5543048439468443,-0.0103279511666559,1.48916292049109,-0.5493378345647383,1.8657119087551672,3.5384652535560734,9.867845646968435,4.763032799544549
0.7883937670810046,-1.7137999023818828,1.3752553416273292,-0.9556982286494384,0.2024050375088887,3.9475052358983382,2.2461776731800325,7.857159672766007,2.6206332438804303
-0.7172867907063613,-1.5643129565155618,0.0715306682342393,0.2277653330936887,0.2597611048943233,3.0788179152195525,0.4839208987509744,8.995187501829006,3.2414134585626533
-1.3930765114303418,0.6289884446842727,0.6354711065564581,0.9466267979215937,1.0115583735121507,1.7710688607319711,2.658579532778474,9.45811314073886,4.008538204440773
1.3525509551632795,0.8000115518102465,2.232897348889891,0.3795196445806448,0.5937843782516837,3.2027594456540696,3.7482099295943954,7.015014391203003,2.742383376670813
-2.086182604397258,2.359180158144656,-0.9256553884605304,-0.6219040039212087,0.2169679675251299,1.957971431026178,4.155488103782568,10.24979168293915,5.056883087933894
-0.6437259425077946,0.312523133684275,3.697966642491858,-0.5344063298577393,0.2686089283047891,3.830927376101025,4.172715082604089,9.431076515401807,4.740388268527538
-0.910337288895777,0.8962842603015416,1.1323059252534544,0.6427013734999949,0.0678441534495103,1.331398307550988,2.6455626188136416,8.925029215186521,3.589244174666302
0.300461387325019,1.0680403441186526,1.1748698515711202,-0.3409725364953307,0.7309743971354191,1.808694617369254,2.9686079316486924,7.844505339911581,2.6505471382953747
-1.1334448441271752,-1.3320951249877098,-1.2614824180580164,1.505323177943579,0.3086925420675768,3.4951405932563167,2.015924869954453,9.47757174253873,4.088908214181821
-1.6592337059747082,-1.7235249110733044,0.871044605174977,0.6013041313330575,-0.3844064400407637,3.476302652113383,1.6567849109262007,9.960354504856218,4.343440807072391
-0.2204891023108595,2.1094033801035605,-0.5723506814651044,0.2760606898392403,-0.4827945456032439,1.2445038365362362,3.5370395051826837,8.272961660344679,3.447777296493574
